id,price
189804,6578.9543235276
189805,50009.45659923881
189806,31567.953322812627
189807,12092.369826445669
189808,14358.715421611356
189809,52720.05841107955
189810,9212.526353441994
189811,64766.52634512739
189812,57973.313205851206
189813,82428.1826393425
189814,34084.66205301699
189815,15000.751455440935
189816,23023.044060816228
189817,64733.10583888231
189818,22069.474937074992
189819,44654.796982581116
189820,39015.042346950046
189821,54869.76284731874
189822,37362.31683085249
189823,12840.694865791658
189824,86435.77924180469
189825,74782.0682074015
189826,28222.859293194175
189827,28486.98416845867
189828,27617.223130526872
189829,30567.134050283028
189830,8140.754509274171
189831,58557.44195096057
189832,64668.69058560015
189833,50675.105406742354
189834,20084.96032308558
189835,10392.345339734224
189836,57073.98754541063
189837,37044.7364865566
189838,19864.15036337442
189839,41045.75983843272
189840,83943.29021853997
189841,38604.96499281619
189842,22821.9837769166
189843,27092.675733811295
189844,16132.963233519571
189845,47479.58052519243
189846,38163.24822208061
189847,77841.56484670585
189848,43440.92631809503
189849,13054.51241910406
189850,23495.04006608361
189851,95690.23059214713
189852,20837.677536718315
189853,41613.40914387747
189854,44213.10589292131
189855,15709.825259903613
189856,21285.93857363089
189857,5212.318917826029
189858,42507.60053185121
189859,49047.74114350779
189860,12737.604819419917
189861,21459.28588353604
189862,18573.711788916764
189863,17405.161403783684
189864,68939.55479201142
189865,41355.25298649884
189866,22898.4641645245
189867,67616.62553789615
189868,50237.18948119417
189869,50770.14154948722
189870,49715.050209226574
189871,52714.41554526206
189872,10594.019741752061
189873,39445.05968183947
189874,37194.54560772354
189875,42560.230632750754
189876,50526.298469245994
189877,51438.057629890674
189878,57665.90840174998
189879,78541.53693567272
189880,19462.149522706233
189881,86989.1959990914
189882,61332.95555649878
189883,22162.208241493892
189884,32833.90754351898
189885,18486.090128377247
189886,73843.91744926345
189887,38615.587815418075
189888,113416.3992921272
189889,19516.746888686408
189890,23158.177988854335
189891,37102.297941077966
189892,58885.23926943765
189893,9523.569203322957
189894,31403.941273844426
189895,46703.57362818159
189896,17861.2818295998
189897,37020.37289182481
189898,77261.13198925467
189899,23037.457274870805
189900,21657.985131918154
189901,48308.93248472105
189902,23909.54986947842
189903,57716.192391666795
189904,236279.50928395815
189905,56442.86736486412
189906,48732.04576238364
189907,76952.81711026048
189908,15696.588957198815
189909,68916.35115148764
189910,22703.843904537112
189911,94473.88244815075
189912,94697.94197367436
189913,18061.551928014378
189914,55496.93506757283
189915,56333.75668325505
189916,66311.99387809225
189917,51144.57933663928
189918,14775.650374764467
189919,55652.25134981793
189920,75989.08526683872
189921,81134.26377945094
189922,25729.6432613707
189923,63582.9527913077
189924,23180.317737114055
189925,51789.298128772694
189926,80433.36356485375
189927,16580.00160153179
189928,97142.9470922094
189929,63587.0866715853
189930,13402.28240547519
189931,40662.30747383661
189932,29772.770465713802
189933,18892.57647003392
189934,20086.036841047207
189935,-8920.593518371046
189936,34485.754802551324
189937,27916.64602041299
189938,17537.79702974821
189939,8135.019291839584
189940,30852.23745357836
189941,61788.81451142993
189942,60151.464568899464
189943,63285.25857451577
189944,89465.49680872774
189945,19803.299201178612
189946,21951.205212704663
189947,5114.757649170824
189948,63876.724781710596
189949,13795.103729631614
189950,22412.59290265086
189951,47022.81902240359
189952,98467.57698664445
189953,50539.65518498897
189954,10211.94354540755
189955,5976.933236593446
189956,-4704.819724332592
189957,41191.07295458824
189958,27504.598704755823
189959,99476.64724759903
189960,45859.211501550366
189961,81114.84022406412
189962,58837.2053861946
189963,36306.26393347443
189964,64802.44294147269
189965,13667.216113663795
189966,22322.180171367174
189967,46259.43331461755
189968,41850.69638219452
189969,23514.648267941244
189970,20815.915519681068
189971,68119.06042971916
189972,68197.68310705606
189973,68115.03392849016
189974,49258.11964401146
189975,73397.91966462128
189976,14702.472746307605
189977,49433.668969029895
189978,9327.846392475112
189979,50024.5549426285
189980,90052.69512054973
189981,33395.6813724205
189982,48089.64558294615
189983,16315.054452631615
189984,68864.9865793833
189985,38691.29444186436
189986,66376.20569641783
189987,26700.391639198122
189988,5994.650537411719
189989,140466.75710409204
189990,67745.6481512839
189991,67169.92177263266
189992,15638.528236374877
189993,82644.20873917949
189994,30666.41242878419
189995,30528.139819922653
189996,60747.43726715338
189997,14822.927444651832
189998,56760.23042508833
189999,21285.732494220778
190000,64659.933574160874
190001,62922.59534711865
190002,21234.123478002104
190003,35885.8406700824
190004,22071.311901506277
190005,42361.599642660745
190006,96742.17503608589
190007,46935.67725360398
190008,81268.37273302689
190009,43862.41339910636
190010,31402.03892762286
190011,67418.61779676985
190012,39835.64697017532
190013,91237.01091776474
190014,28583.509329504777
190015,24615.86131025842
190016,22067.496973936162
190017,24992.305005355614
190018,50470.32067079925
190019,62468.55046411088
190020,35163.89670766571
190021,48406.97880044359
190022,54882.491562968484
190023,34564.26754346364
190024,128573.15759821213
190025,36990.96883194914
190026,34344.177155553596
190027,14237.16213625118
190028,34761.97648354497
190029,49781.81138810664
190030,28308.208127925842
190031,53409.165439274846
190032,56708.62757412048
190033,23725.10330825013
190034,5447.338845779777
190035,42910.741272516854
190036,13677.371688728934
190037,36656.26805024776
190038,51349.27520951496
190039,50929.7079024665
190040,9805.23600051718
190041,50491.1370634855
190042,80424.07240273782
190043,94095.54107374113
190044,8083.6997566896825
190045,22150.071714467966
190046,22279.449804347816
190047,40637.4751702668
190048,11293.604597196078
190049,62347.02268967743
190050,90331.80538105228
190051,19783.824939582388
190052,26513.174704315745
190053,39431.80683141672
190054,24315.19657620104
190055,20523.319128815812
190056,5157.027521230426
190057,41640.45793388414
190058,65736.08987512552
190059,30549.816019039765
190060,46644.183941626514
190061,52174.7842701758
190062,86171.12675172875
190063,48900.30814191918
190064,69166.87841989036
190065,29115.405618859004
190066,90272.91306646392
190067,43080.616289233076
190068,70198.50277754976
190069,55398.25181436519
190070,99109.49379241363
190071,8897.137006376732
190072,41658.35600177329
190073,27607.951238632275
190074,36729.384158821355
190075,56016.15532830563
190076,18510.770760895684
190077,46247.06794109443
190078,8905.919400882885
190079,28623.06685392405
190080,60585.58391086715
190081,60035.223948459425
190082,53852.97500579916
190083,61387.5539021112
190084,5323.326210298357
190085,64119.513154514054
190086,25587.741572434374
190087,61774.640784519645
190088,12603.216946780718
190089,15263.752220915267
190090,13860.540396286138
190091,23156.664245413955
190092,15809.79069579846
190093,48983.0705358898
190094,47850.91289250431
190095,4090.8477629087065
190096,14113.019107252097
190097,40290.008817874535
190098,53917.089093593895
190099,29014.98674504392
190100,33070.88835878785
190101,45847.060360733616
190102,15355.620691262491
190103,27103.019093423107
190104,25900.635558034177
190105,43906.932788980506
190106,22154.121563821187
190107,30370.741294159376
190108,93524.56247583753
190109,115592.8672276483
190110,90005.90752304209
190111,28245.35916384232
190112,41786.86925288104
190113,92807.74979967246
190114,67332.85432865875
190115,6031.312015265496
190116,34412.3578916274
190117,61988.58168592817
190118,25613.619245452428
190119,40502.601562360986
190120,41087.41862485095
190121,10973.905391829365
190122,51179.799118632356
190123,52146.60029277326
190124,35561.39219383557
190125,99544.01242704193
190126,43882.2560680994
190127,33046.42881163079
190128,115631.97523597264
190129,12516.349509180181
190130,80827.4783729324
190131,70066.12839410595
190132,10304.54205871671
190133,57531.25356421593
190134,70705.361347485
190135,24113.806687256045
190136,11213.352234451799
190137,63515.89276753245
190138,34922.735904705114
190139,14742.731966411564
190140,28062.145841186448
190141,23698.373564069145
190142,20238.707536432747
190143,20593.8268270071
190144,39483.768819442535
190145,77368.93003035772
190146,144914.10544794868
190147,86002.01820497744
190148,9181.957453857256
190149,13925.755068579252
190150,52834.66834726853
190151,59355.83215168681
190152,43391.82390321351
190153,25509.481814929342
190154,34428.01660096964
190155,42553.0721593147
190156,25909.96145602065
190157,73362.61000552111
190158,42586.67159040215
190159,23597.33877555751
190160,39517.16486784576
190161,38506.19698606906
190162,22877.61980014279
190163,11639.604673167698
190164,8785.729265475391
190165,22034.647786543494
190166,42852.15723297355
190167,9342.433704183299
190168,45295.28761042826
190169,55838.22240336499
190170,50802.49214425857
190171,46077.52276872693
190172,45960.5242799877
190173,22938.004680420323
190174,40441.52574967108
190175,73988.84974219637
190176,70669.59380770972
190177,5408.405866144436
190178,62633.23896093924
190179,90733.59218483046
190180,24509.56428022178
190181,87802.88495368231
190182,9266.312985462137
190183,9052.589716677532
190184,39153.18174809202
190185,47314.14393866618
190186,7275.195392971298
190187,54775.26740956704
190188,58806.80865268403
190189,30131.088514458064
190190,57193.98420535952
190191,40439.34464678986
190192,57569.969102124334
190193,51627.268739603496
190194,83176.42031548345
190195,84622.48975571162
190196,11811.14547386692
190197,73391.0422573564
190198,160815.07410788734
190199,77525.61565372939
190200,67118.57807464516
190201,18056.070328707974
190202,90631.82746505391
190203,50895.209193318864
190204,24723.2048742168
190205,21866.134234137033
190206,28911.350368621046
190207,80558.50678428124
190208,20956.934297310894
190209,27199.830960903364
190210,71286.06513296843
190211,78743.01919881899
190212,70054.57938577575
190213,37179.3308547491
190214,25304.12515860408
190215,93734.9268768372
190216,59252.204941459626
190217,36334.85243949393
190218,59737.022374620006
190219,52126.55171992516
190220,38543.971702551855
190221,42243.94833464213
190222,96291.23816770011
190223,22679.647796584413
190224,36959.44844371689
190225,44297.63636714674
190226,36354.31505108894
190227,4217.284715674396
190228,15460.079672900829
190229,60714.11313232215
190230,17144.714560266184
190231,11214.4704145258
190232,42680.704628668536
190233,27962.734158731277
190234,75122.3001741016
190235,19565.28066485733
190236,103726.72070292523
190237,59866.80123625175
190238,81229.81653147175
190239,146354.30345986228
190240,47622.870824057674
190241,33048.75811064986
190242,60831.29084512163
190243,34887.296694333585
